system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
Broad Street,2016-12-16 13:00:00,2016-12-16 14:00:00,690.0,182.0,174.0,0.736231884057971,0.7478260869565218,Weighted Ensemble,0.7434070688734281,177.0,0.6998215764109753,0.7869925613358809,0.0871709849249056
Broad Street,2016-12-16 13:30:00,2016-12-16 14:30:00,690.0,177.0,164.0,0.7434782608695653,0.7623188405797101,Weighted Ensemble,0.7344946625100219,183.0,0.6909091700475691,0.7780801549724747,0.0871709849249056
Broad Street,2016-12-16 14:00:00,2016-12-16 15:00:00,690.0,174.0,175.0,0.7478260869565218,0.7463768115942029,Weighted Ensemble,0.7205630106319167,193.0,0.6769775181694639,0.7641485030943695,0.0871709849249056
Broad Street,2016-12-16 14:30:00,2016-12-16 15:30:00,690.0,164.0,191.0,0.7623188405797101,0.7231884057971014,Weighted Ensemble,0.7270004889027644,188.0,0.6834149964403116,0.7705859813652172,0.0871709849249056
Broad Street,2016-12-16 15:00:00,2016-12-16 16:00:00,690.0,175.0,225.0,0.7463768115942029,0.6739130434782609,Weighted Ensemble,0.6958358410131451,210.0,0.6522503485506923,0.7394213334755979,0.0871709849249056
Broad Street,2016-12-16 15:30:00,2016-12-16 16:30:00,690.0,191.0,248.0,0.7231884057971014,0.6405797101449275,Weighted Ensemble,0.6422094661770137,247.0,0.5986239737145609,0.6857949586394665,0.0871709849249056
Broad Street,2016-12-17 10:00:00,2016-12-17 11:00:00,690.0,563.0,508.0,0.18405797101449275,0.263768115942029,Weighted Ensemble,0.2175440285474079,540.0,0.17395853608495504,0.26112952100986075,0.08717098492490571
Broad Street,2016-12-17 10:30:00,2016-12-17 11:30:00,690.0,536.0,500.0,0.22318840579710145,0.2753623188405797,Weighted Ensemble,0.2795596420815677,497.0,0.23597414961911484,0.32314513454402055,0.08717098492490571
Broad Street,2016-12-17 11:00:00,2016-12-17 12:00:00,690.0,508.0,481.0,0.263768115942029,0.30289855072463767,Weighted Ensemble,0.3160588395736923,472.0,0.27247334711123944,0.35964433203614515,0.08717098492490571
Broad Street,2016-12-17 11:30:00,2016-12-17 12:30:00,690.0,500.0,479.0,0.2753623188405797,0.30579710144927535,Weighted Ensemble,0.32279474193287944,467.0,0.2792092494704266,0.3663802343953323,0.08717098492490571
Broad Street,2016-12-17 12:00:00,2016-12-17 13:00:00,690.0,481.0,463.0,0.30289855072463767,0.3289855072463768,Weighted Ensemble,0.3286148511578263,463.0,0.28502935869537344,0.37220034362027915,0.08717098492490571
Broad Street,2016-12-17 12:30:00,2016-12-17 13:30:00,690.0,479.0,452.0,0.30579710144927535,0.34492753623188405,Weighted Ensemble,0.33386332615609404,460.0,0.2902778336936412,0.3774488186185469,0.08717098492490571
Broad Street,2016-12-17 13:00:00,2016-12-17 14:00:00,690.0,463.0,419.0,0.3289855072463768,0.3927536231884058,Weighted Ensemble,0.3672862189335012,437.0,0.32370072647104836,0.4108717113959541,0.08717098492490571
Broad Street,2016-12-17 13:30:00,2016-12-17 14:30:00,690.0,452.0,393.0,0.34492753623188405,0.43043478260869567,Weighted Ensemble,0.3785646106477664,429.0,0.33497911818531356,0.4221501031102193,0.08717098492490571
Broad Street,2016-12-17 14:00:00,2016-12-17 15:00:00,690.0,419.0,385.0,0.3927536231884058,0.4420289855072464,Weighted Ensemble,0.4120260598100186,406.0,0.36844056734756575,0.45561155227247147,0.08717098492490571
Broad Street,2016-12-17 14:30:00,2016-12-17 15:30:00,690.0,393.0,382.0,0.43043478260869567,0.4463768115942029,Weighted Ensemble,0.45796425269274693,374.0,0.4143787602302941,0.5015497451551998,0.08717098492490571
Broad Street,2016-12-17 15:00:00,2016-12-17 16:00:00,690.0,385.0,367.0,0.4420289855072464,0.4681159420289855,Weighted Ensemble,0.4406820889945655,386.0,0.39709659653211266,0.48426758145701837,0.08717098492490571
Broad Street,2016-12-17 15:30:00,2016-12-17 16:30:00,690.0,382.0,351.0,0.4463768115942029,0.49130434782608695,Weighted Ensemble,0.43439593472480387,390.0,0.390810442262351,0.4779814271872567,0.08717098492490571
Broad Street,2016-12-18 10:00:00,2016-12-18 11:00:00,690.0,587.0,522.0,0.1492753623188406,0.24347826086956523,Weighted Ensemble,0.1660555432167748,575.0,0.12247005075432195,0.20964103567922765,0.0871709849249057
Broad Street,2016-12-18 10:30:00,2016-12-18 11:30:00,690.0,565.0,524.0,0.18115942028985507,0.24057971014492754,Weighted Ensemble,0.20434096131238005,549.0,0.1607554688499272,0.2479264537748329,0.08717098492490571
Broad Street,2016-12-18 11:00:00,2016-12-18 12:00:00,690.0,522.0,522.0,0.24347826086956523,0.24347826086956523,Weighted Ensemble,0.3147319950354954,473.0,0.27114650257304257,0.3583174874979483,0.08717098492490571
Broad Street,2016-12-18 11:30:00,2016-12-18 12:30:00,690.0,524.0,525.0,0.24057971014492754,0.2391304347826087,Weighted Ensemble,0.2783462908185761,498.0,0.23476079835612323,0.32193178328102895,0.08717098492490571
Broad Street,2016-12-18 12:00:00,2016-12-18 13:00:00,690.0,522.0,512.0,0.24347826086956523,0.2579710144927536,Weighted Ensemble,0.24743022042922067,519.0,0.20384472796676784,0.2910157128916735,0.08717098492490566
Broad Street,2016-12-18 12:30:00,2016-12-18 13:30:00,690.0,525.0,489.0,0.2391304347826087,0.29130434782608694,Weighted Ensemble,0.24287343948967827,522.0,0.1992879470272254,0.2864589319521311,0.08717098492490571
Broad Street,2016-12-18 13:00:00,2016-12-18 14:00:00,690.0,512.0,450.0,0.2579710144927536,0.34782608695652173,Weighted Ensemble,0.29039536012211586,490.0,0.246809867659663,0.3339808525845687,0.08717098492490571
Broad Street,2016-12-18 13:30:00,2016-12-18 14:30:00,690.0,489.0,430.0,0.29130434782608694,0.37681159420289856,Weighted Ensemble,0.35680223314374854,444.0,0.3132167406812957,0.4003877256062014,0.08717098492490571
Broad Street,2016-12-18 14:00:00,2016-12-18 15:00:00,690.0,450.0,421.0,0.34782608695652173,0.3898550724637681,Weighted Ensemble,0.43550369723099813,390.0,0.3919182047685453,0.479089189693451,0.08717098492490571
Broad Street,2016-12-18 14:30:00,2016-12-18 15:30:00,690.0,430.0,395.0,0.37681159420289856,0.427536231884058,Weighted Ensemble,0.42035824038540726,400.0,0.3767727479229544,0.4639437328478601,0.08717098492490571
Broad Street,2016-12-18 15:00:00,2016-12-18 16:00:00,690.0,421.0,369.0,0.3898550724637681,0.4652173913043478,Weighted Ensemble,0.3840625044443615,425.0,0.34047701198190866,0.4276479969068144,0.08717098492490571
Broad Street,2016-12-18 15:30:00,2016-12-18 16:30:00,690.0,395.0,346.0,0.427536231884058,0.4985507246376812,Weighted Ensemble,0.4353551638526113,390.0,0.39176967139015845,0.47894065631506416,0.08717098492490571
Broad Street,2016-12-19 10:00:00,2016-12-19 11:00:00,690.0,210.0,146.0,0.6956521739130435,0.7884057971014493,Weighted Ensemble,0.7731933583142323,156.0,0.7296078658517795,0.8167788507766851,0.0871709849249056
Broad Street,2016-12-19 10:30:00,2016-12-19 11:30:00,690.0,184.0,129.0,0.7333333333333333,0.8130434782608695,Weighted Ensemble,0.7731830770520327,157.0,0.7295975845895799,0.8167685695144855,0.0871709849249056
Broad Street,2016-12-19 11:00:00,2016-12-19 12:00:00,690.0,146.0,99.0,0.7884057971014493,0.8565217391304348,Weighted Ensemble,0.8344497248794258,114.0,0.790864232416973,0.8780352173418786,0.0871709849249056
Broad Street,2016-12-19 11:30:00,2016-12-19 12:30:00,690.0,129.0,94.0,0.8130434782608695,0.863768115942029,Weighted Ensemble,0.8523621060064905,102.0,0.8087766135440377,0.8959475984689433,0.0871709849249056
Broad Street,2016-12-19 12:00:00,2016-12-19 13:00:00,690.0,99.0,79.0,0.8565217391304348,0.8855072463768116,Weighted Ensemble,0.8639489429271343,94.0,0.8203634504646815,0.9075344353895871,0.0871709849249056
Broad Street,2016-12-19 12:30:00,2016-12-19 13:30:00,690.0,94.0,58.0,0.863768115942029,0.9159420289855073,Weighted Ensemble,0.8654676410556974,93.0,0.8218821485932446,0.9090531335181502,0.0871709849249056
Broad Street,2016-12-19 13:00:00,2016-12-19 14:00:00,690.0,79.0,57.0,0.8855072463768116,0.9173913043478261,Weighted Ensemble,0.879108578251431,83.0,0.8355230857889782,0.9226940707138838,0.0871709849249056
Broad Street,2016-12-19 13:30:00,2016-12-19 14:30:00,690.0,58.0,56.0,0.9159420289855073,0.9188405797101449,Weighted Ensemble,0.8903456925393518,76.0,0.846760200076899,0.9339311850018046,0.0871709849249056
Broad Street,2016-12-19 14:00:00,2016-12-19 15:00:00,690.0,57.0,65.0,0.9173913043478261,0.9057971014492754,Weighted Ensemble,0.8737834833990361,87.0,0.8301979909365833,0.9173689758614889,0.0871709849249056
Broad Street,2016-12-19 14:30:00,2016-12-19 15:30:00,690.0,56.0,84.0,0.9188405797101449,0.8782608695652174,Weighted Ensemble,0.8557829922927291,100.0,0.8121974998302763,0.8993684847551819,0.0871709849249056
Broad Street,2016-12-19 15:00:00,2016-12-19 16:00:00,690.0,65.0,110.0,0.9057971014492754,0.8405797101449275,Weighted Ensemble,0.817409411518935,126.0,0.7738239190564822,0.8609949039813878,0.0871709849249056
Broad Street,2016-12-19 15:30:00,2016-12-19 16:30:00,690.0,84.0,150.0,0.8782608695652174,0.782608695652174,Weighted Ensemble,0.7637265761745271,163.0,0.7201410837120743,0.8073120686369799,0.0871709849249056
Others-CCCPS105a,2016-12-02 14:30:00,2016-12-02 15:30:00,2009.0,571.0,704.0,0.7157789945246391,0.6495769039323046,Weighted Ensemble,0.6523996530988825,698.0,0.6088141606364297,0.6959851455613353,0.0871709849249056
Others-CCCPS105a,2016-12-02 15:00:00,2016-12-02 16:00:00,2009.0,629.0,787.0,0.6869089099054256,0.6082628173220508,Weighted Ensemble,0.6148364170347136,774.0,0.5712509245722608,0.6584219094971664,0.0871709849249056
Others-CCCPS105a,2016-12-02 15:30:00,2016-12-02 16:30:00,2009.0,704.0,849.0,0.6495769039323046,0.5774016923842707,Weighted Ensemble,0.5604825221267086,883.0,0.5168970296642558,0.6040680145891614,0.0871709849249056
Others-CCCPS105a,2016-12-05 10:00:00,2016-12-05 11:00:00,2009.0,1062.0,854.0,0.4713787954206073,0.5749128919860628,Weighted Ensemble,0.5595935426311028,885.0,0.51600805016865,0.6031790350935556,0.0871709849249056
Others-CCCPS105a,2016-12-05 10:30:00,2016-12-05 11:30:00,2009.0,980.0,771.0,0.5121951219512195,0.6162269785963166,Weighted Ensemble,0.5710369206131818,862.0,0.527451428150729,0.6146224130756346,0.0871709849249056
Others-CCCPS105a,2016-12-05 11:00:00,2016-12-05 12:00:00,2009.0,854.0,699.0,0.5749128919860628,0.6520657043305127,Weighted Ensemble,0.6324941524704297,738.0,0.5889086600079769,0.6760796449328825,0.0871709849249056
Others-CCCPS105a,2016-12-05 11:30:00,2016-12-05 12:30:00,2009.0,771.0,644.0,0.6162269785963166,0.6794425087108014,Weighted Ensemble,0.6568264160601861,689.0,0.6132409235977333,0.7004119085226389,0.0871709849249056
Others-CCCPS105a,2016-12-05 12:00:00,2016-12-05 13:00:00,2009.0,699.0,599.0,0.6520657043305127,0.701841712294674,Weighted Ensemble,0.6786206173024636,646.0,0.6350351248400108,0.7222061097649164,0.0871709849249056
Others-CCCPS105a,2016-12-05 12:30:00,2016-12-05 13:30:00,2009.0,644.0,604.0,0.6794425087108014,0.6993529118964659,Weighted Ensemble,0.6919598689506659,619.0,0.6483743764882131,0.7355453614131187,0.0871709849249056
Others-CCCPS105a,2016-12-05 13:00:00,2016-12-05 14:00:00,2009.0,599.0,645.0,0.701841712294674,0.6789447486311598,Weighted Ensemble,0.6980626825608296,607.0,0.6544771900983768,0.7416481750232824,0.0871709849249056
Others-CCCPS105a,2016-12-05 13:30:00,2016-12-05 14:30:00,2009.0,604.0,701.0,0.6993529118964659,0.6510701841712294,Weighted Ensemble,0.6830515043736667,637.0,0.6394660119112139,0.7266369968361195,0.0871709849249056
Others-CCCPS105a,2016-12-05 14:00:00,2016-12-05 15:00:00,2009.0,645.0,774.0,0.6789447486311598,0.6147336983573918,Weighted Ensemble,0.6374484239654712,728.0,0.5938629315030184,0.681033916427924,0.0871709849249056
Others-CCCPS105a,2016-12-05 14:30:00,2016-12-05 15:30:00,2009.0,701.0,830.0,0.6510701841712294,0.5868591338974615,Weighted Ensemble,0.583887709797045,836.0,0.5403022173345922,0.6274732022594978,0.0871709849249056
Others-CCCPS105a,2016-12-05 15:00:00,2016-12-05 16:00:00,2009.0,774.0,933.0,0.6147336983573918,0.5355898456943753,Weighted Ensemble,0.5415451104491933,921.0,0.49795961798674043,0.5851306029116461,0.08717098492490566
Others-CCCPS105a,2016-12-05 15:30:00,2016-12-05 16:30:00,2009.0,830.0,1016.0,0.5868591338974615,0.49427575908412147,Weighted Ensemble,0.5158445969826476,973.0,0.47225910452019476,0.5594300894451004,0.08717098492490566
Others-CCCPS105a,2016-12-06 10:00:00,2016-12-06 11:00:00,2009.0,973.0,746.0,0.5156794425087108,0.6286709805873569,Weighted Ensemble,0.5895641115105851,825.0,0.5459786190481323,0.6331496039730379,0.0871709849249056
Others-CCCPS105a,2016-12-06 10:30:00,2016-12-06 11:30:00,2009.0,877.0,696.0,0.5634644101543056,0.6535589845694375,Weighted Ensemble,0.6286650240617699,746.0,0.5850795315993171,0.6722505165242227,0.0871709849249056
Others-CCCPS105a,2016-12-06 11:00:00,2016-12-06 12:00:00,2009.0,746.0,649.0,0.6286709805873569,0.6769537083125934,Weighted Ensemble,0.6783979961980302,646.0,0.6348125037355774,0.721983488660483,0.0871709849249056
Others-CCCPS105a,2016-12-06 11:30:00,2016-12-06 12:30:00,2009.0,696.0,643.0,0.6535589845694375,0.679940268790443,Weighted Ensemble,0.682448903845901,638.0,0.6388634113834482,0.7260343963083538,0.0871709849249056
Others-CCCPS105a,2016-12-06 12:00:00,2016-12-06 13:00:00,2009.0,649.0,592.0,0.6769537083125934,0.7053260328521652,Weighted Ensemble,0.694581167892566,614.0,0.6509956754301132,0.7381666603550188,0.0871709849249056
Others-CCCPS105a,2016-12-06 12:30:00,2016-12-06 13:30:00,2009.0,643.0,550.0,0.679940268790443,0.726231956197113,Weighted Ensemble,0.6858914427871499,631.0,0.6423059503246971,0.7294769352496027,0.0871709849249056
Others-CCCPS105a,2016-12-06 13:00:00,2016-12-06 14:00:00,2009.0,592.0,549.0,0.7053260328521652,0.7267297162767546,Weighted Ensemble,0.7046673013940759,593.0,0.661081808931623,0.7482527938565287,0.0871709849249056
Others-CCCPS105a,2016-12-06 13:30:00,2016-12-06 14:30:00,2009.0,550.0,611.0,0.726231956197113,0.6958685913389746,Weighted Ensemble,0.7182204295394272,566.0,0.6746349370769744,0.76180592200188,0.0871709849249056
Others-CCCPS105a,2016-12-06 14:00:00,2016-12-06 15:00:00,2009.0,549.0,663.0,0.7267297162767546,0.6699850671976108,Weighted Ensemble,0.7053690455953663,592.0,0.6617835531329135,0.7489545380578191,0.0871709849249056
Others-CCCPS105a,2016-12-06 14:30:00,2016-12-06 15:30:00,2009.0,611.0,747.0,0.6958685913389746,0.6281732205077153,Weighted Ensemble,0.6362781067018393,731.0,0.5926926142393865,0.6798635991642921,0.0871709849249056
Others-CCCPS105a,2016-12-06 15:00:00,2016-12-06 16:00:00,2009.0,663.0,810.0,0.6699850671976108,0.5968143354902937,Weighted Ensemble,0.5915737762882537,821.0,0.5479882838258009,0.6351592687507065,0.0871709849249056
Others-CCCPS105a,2016-12-06 15:30:00,2016-12-06 16:30:00,2009.0,747.0,907.0,0.6281732205077153,0.5485316077650573,Weighted Ensemble,0.5426116298420938,919.0,0.4990261373796409,0.5861971223045466,0.08717098492490566
Others-CCCPS105a,2016-12-07 10:00:00,2016-12-07 11:00:00,2009.0,938.0,729.0,0.5331010452961672,0.6371329019412643,Weighted Ensemble,0.6082841311297091,787.0,0.5646986386672563,0.6518696235921619,0.0871709849249056
Others-CCCPS105a,2016-12-07 10:30:00,2016-12-07 11:30:00,2009.0,836.0,670.0,0.5838725734196117,0.6665007466401195,Weighted Ensemble,0.644933916732895,713.0,0.6013484242704422,0.6885194091953478,0.0871709849249056
Others-CCCPS105a,2016-12-07 11:00:00,2016-12-07 12:00:00,2009.0,729.0,601.0,0.6371329019412643,0.7008461921353908,Weighted Ensemble,0.6881839402110386,626.0,0.6445984477485858,0.7317694326734914,0.0871709849249056
Others-CCCPS105a,2016-12-07 11:30:00,2016-12-07 12:30:00,2009.0,670.0,567.0,0.6665007466401195,0.7177700348432056,Weighted Ensemble,0.7015798913903644,600.0,0.6579943989279116,0.7451653838528172,0.0871709849249056
Others-CCCPS105a,2016-12-07 12:00:00,2016-12-07 13:00:00,2009.0,601.0,509.0,0.7008461921353908,0.7466401194624191,Weighted Ensemble,0.732993172932153,536.0,0.6894076804697002,0.7765786653946058,0.0871709849249056
Others-CCCPS105a,2016-12-07 12:30:00,2016-12-07 13:30:00,2009.0,567.0,474.0,0.7177700348432056,0.7640617222498756,Weighted Ensemble,0.7304237455705351,542.0,0.6868382531080823,0.7740092380329879,0.0871709849249056
Others-CCCPS105a,2016-12-07 13:00:00,2016-12-07 14:00:00,2009.0,509.0,481.0,0.7466401194624191,0.7605774016923843,Weighted Ensemble,0.7396888988128543,523.0,0.6961034063504015,0.7832743912753071,0.0871709849249056
Others-CCCPS105a,2016-12-07 13:30:00,2016-12-07 14:30:00,2009.0,474.0,505.0,0.7640617222498756,0.7486311597809856,Weighted Ensemble,0.7596925092266869,483.0,0.716107016764234,0.8032780016891397,0.0871709849249056
Others-CCCPS105a,2016-12-07 14:00:00,2016-12-07 15:00:00,2009.0,481.0,564.0,0.7605774016923843,0.7192633150821304,Weighted Ensemble,0.7238518874767246,555.0,0.6802663950142718,0.7674373799391774,0.0871709849249056
Others-CCCPS105a,2016-12-07 14:30:00,2016-12-07 15:30:00,2009.0,505.0,649.0,0.7486311597809856,0.6769537083125934,Weighted Ensemble,0.689108218226241,625.0,0.6455227257637882,0.7326937106886938,0.0871709849249056
Others-CCCPS105a,2016-12-07 15:00:00,2016-12-07 16:00:00,2009.0,564.0,732.0,0.7192633150821304,0.6356396217023395,Weighted Ensemble,0.6271059603402753,749.0,0.5835204678778225,0.6706914528027281,0.0871709849249056
Others-CCCPS105a,2016-12-07 15:30:00,2016-12-07 16:30:00,2009.0,649.0,808.0,0.6769537083125934,0.5978098556495769,Weighted Ensemble,0.571682068262718,860.0,0.5280965758002651,0.6152675607251707,0.0871709849249056
Others-CCCPS105a,2016-12-08 10:00:00,2016-12-08 11:00:00,2009.0,923.0,622.0,0.5405674464907915,0.6903932304629169,Weighted Ensemble,0.6176699001276715,768.0,0.5740844076652187,0.6612553925901243,0.0871709849249056
Others-CCCPS105a,2016-12-08 10:30:00,2016-12-08 11:30:00,2009.0,751.0,529.0,0.6261821801891488,0.7366849178695869,Weighted Ensemble,0.6926736168656091,617.0,0.6490881244031563,0.7362591093280619,0.0871709849249056
Others-CCCPS105a,2016-12-08 11:00:00,2016-12-08 12:00:00,2009.0,622.0,477.0,0.6903932304629169,0.7625684420109508,Weighted Ensemble,0.7404813384271325,521.0,0.6968958459646797,0.7840668308895853,0.0871709849249056
Others-CCCPS105a,2016-12-08 11:30:00,2016-12-08 12:30:00,2009.0,529.0,500.0,0.7366849178695869,0.7511199601791936,Weighted Ensemble,0.774483571292553,453.0,0.7308980788301002,0.8180690637550058,0.0871709849249056
Others-CCCPS105a,2016-12-08 12:00:00,2016-12-08 13:00:00,2009.0,477.0,439.0,0.7625684420109508,0.781483325037332,Weighted Ensemble,0.788228832570627,425.0,0.7446433401081742,0.8318143250330798,0.0871709849249056
Others-CCCPS105a,2016-12-08 12:30:00,2016-12-08 13:30:00,2009.0,500.0,437.0,0.7511199601791936,0.7824788451966153,Weighted Ensemble,0.7545335014668721,493.0,0.7109480090044193,0.798118993929325,0.0871709849249056
Others-CCCPS105a,2016-12-08 13:00:00,2016-12-08 14:00:00,2009.0,439.0,431.0,0.781483325037332,0.7854654056744649,Weighted Ensemble,0.7907096750902868,420.0,0.747124182627834,0.8342951675527396,0.0871709849249056
Others-CCCPS105a,2016-12-08 13:30:00,2016-12-08 14:30:00,2009.0,437.0,438.0,0.7824788451966153,0.7819810851169736,Weighted Ensemble,0.7660531021282873,470.0,0.7224676096658345,0.8096385945907401,0.0871709849249056
Others-CCCPS105a,2016-12-08 14:00:00,2016-12-08 15:00:00,2009.0,431.0,501.0,0.7854654056744649,0.750622200099552,Weighted Ensemble,0.7444551412567241,513.0,0.7008696487942713,0.7880406337191769,0.0871709849249056
Others-CCCPS105a,2016-12-08 14:30:00,2016-12-08 15:30:00,2009.0,438.0,516.0,0.7819810851169736,0.7431557989049278,Weighted Ensemble,0.7310697881762785,540.0,0.6874842957138257,0.7746552806387313,0.0871709849249056
Others-CCCPS105a,2016-12-08 15:00:00,2016-12-08 16:00:00,2009.0,501.0,600.0,0.750622200099552,0.7013439522150323,Weighted Ensemble,0.662422048384284,678.0,0.6188365559218312,0.7060075408467368,0.0871709849249056
Others-CCCPS105a,2016-12-08 15:30:00,2016-12-08 16:30:00,2009.0,516.0,677.0,0.7431557989049278,0.6630164260826281,Weighted Ensemble,0.6513724704259117,700.0,0.6077869779634589,0.6949579628883645,0.0871709849249056
Others-CCCPS105a,2016-12-09 10:00:00,2016-12-09 11:00:00,2009.0,873.0,711.0,0.565455450472872,0.6460925833748133,Weighted Ensemble,0.6151270082872673,773.0,0.5715415158248145,0.6587125007497201,0.0871709849249056
Others-CCCPS105a,2016-12-09 10:30:00,2016-12-09 11:30:00,2009.0,778.0,631.0,0.6127426580388253,0.6859133897461424,Weighted Ensemble,0.6585611402489491,686.0,0.6149756477864963,0.7021466327114019,0.0871709849249056
Others-CCCPS105a,2016-12-09 11:00:00,2016-12-09 12:00:00,2009.0,711.0,580.0,0.6460925833748133,0.7112991538078646,Weighted Ensemble,0.6762177300835024,650.0,0.6326322376210496,0.7198032225459552,0.0871709849249056
Others-CCCPS105a,2016-12-09 11:30:00,2016-12-09 12:30:00,2009.0,631.0,500.0,0.6859133897461424,0.7511199601791936,Weighted Ensemble,0.714017439571849,575.0,0.6704319471093962,0.7576029320343018,0.0871709849249056
Others-CCCPS105a,2016-12-09 12:00:00,2016-12-09 13:00:00,2009.0,580.0,534.0,0.7112991538078646,0.7341961174713788,Weighted Ensemble,0.7410794178861398,520.0,0.697493925423687,0.7846649103485926,0.0871709849249056
Others-CCCPS105a,2016-12-09 12:30:00,2016-12-09 13:30:00,2009.0,500.0,504.0,0.7511199601791936,0.7491289198606271,Weighted Ensemble,0.775590643797772,451.0,0.7320051513353192,0.8191761362602248,0.0871709849249056
Others-CCCPS105a,2016-12-09 13:00:00,2016-12-09 14:00:00,2009.0,534.0,549.0,0.7341961174713788,0.7267297162767546,Weighted Ensemble,0.7323952630971392,538.0,0.6888097706346864,0.775980755559592,0.0871709849249056
Others-CCCPS105a,2016-12-09 13:30:00,2016-12-09 14:30:00,2009.0,504.0,602.0,0.7491289198606271,0.7003484320557491,Weighted Ensemble,0.7295653939483626,543.0,0.6859799014859098,0.7731508864108154,0.0871709849249056
Others-CCCPS105a,2016-12-09 14:00:00,2016-12-09 15:00:00,2009.0,549.0,637.0,0.7267297162767546,0.6829268292682927,Weighted Ensemble,0.6862086782686294,630.0,0.6426231858061766,0.7297941707310822,0.0871709849249056
Others-CCCPS105a,2016-12-09 14:30:00,2016-12-09 15:30:00,2009.0,602.0,703.0,0.7003484320557491,0.6500746640119462,Weighted Ensemble,0.6384625617987602,726.0,0.5948770693363074,0.682048054261213,0.0871709849249056
Others-CCCPS105a,2016-12-09 15:00:00,2016-12-09 16:00:00,2009.0,637.0,764.0,0.6829268292682927,0.6197112991538078,Weighted Ensemble,0.6107614770875083,782.0,0.5671759846250555,0.6543469695499611,0.0871709849249056
Others-CCCPS105a,2016-12-09 15:30:00,2016-12-09 16:30:00,2009.0,703.0,826.0,0.6500746640119462,0.5888501742160279,Weighted Ensemble,0.565150584873148,874.0,0.5215650924106952,0.6087360773356008,0.0871709849249056
Others-CCCPS105a,2016-12-10 10:00:00,2016-12-10 11:00:00,2009.0,1033.0,881.0,0.485813837730214,0.5614733698357391,Weighted Ensemble,0.5453417891924799,913.0,0.5017562967300271,0.5889272816549327,0.0871709849249056
Others-CCCPS105a,2016-12-10 10:30:00,2016-12-10 11:30:00,2009.0,964.0,824.0,0.5201592832254853,0.5898456943753111,Weighted Ensemble,0.5808554675847848,842.0,0.537269975122332,0.6244409600472376,0.0871709849249056
Others-CCCPS105a,2016-12-10 11:00:00,2016-12-10 12:00:00,2009.0,881.0,748.0,0.5614733698357391,0.6276754604280737,Weighted Ensemble,0.6278333179480735,748.0,0.5842478254856207,0.6714188104105263,0.0871709849249056
Others-CCCPS105a,2016-12-10 11:30:00,2016-12-10 12:30:00,2009.0,824.0,690.0,0.5898456943753111,0.6565455450472872,Weighted Ensemble,0.6467529742797273,710.0,0.6031674818172745,0.6903384667421801,0.0871709849249056
Others-CCCPS105a,2016-12-10 12:00:00,2016-12-10 13:00:00,2009.0,748.0,625.0,0.6276754604280737,0.6888999502239921,Weighted Ensemble,0.684669215881903,633.0,0.6410837234194502,0.7282547083443558,0.0871709849249056
Others-CCCPS105a,2016-12-10 12:30:00,2016-12-10 13:30:00,2009.0,690.0,547.0,0.6565455450472872,0.7277252364360378,Weighted Ensemble,0.7122927848916963,578.0,0.6687072924292435,0.7558782773541491,0.0871709849249056
Others-CCCPS105a,2016-12-10 13:00:00,2016-12-10 14:00:00,2009.0,625.0,485.0,0.6888999502239921,0.7585863613738179,Weighted Ensemble,0.740654011152351,521.0,0.6970685186898982,0.7842395036148038,0.0871709849249056
Others-CCCPS105a,2016-12-10 13:30:00,2016-12-10 14:30:00,2009.0,547.0,485.0,0.7277252364360378,0.7585863613738179,Weighted Ensemble,0.769205234311321,464.0,0.7256197418488682,0.8127907267737738,0.0871709849249056
Others-CCCPS105a,2016-12-10 14:00:00,2016-12-10 15:00:00,2009.0,485.0,454.0,0.7585863613738179,0.7740169238427078,Weighted Ensemble,0.7802646885929365,441.0,0.7366791961304837,0.8238501810553893,0.0871709849249056
Others-CCCPS105a,2016-12-10 14:30:00,2016-12-10 15:30:00,2009.0,485.0,423.0,0.7585863613738179,0.7894474863115978,Weighted Ensemble,0.7414004477811702,520.0,0.6978149553187174,0.784985940243623,0.0871709849249056
Others-CCCPS105a,2016-12-10 15:00:00,2016-12-10 16:00:00,2009.0,454.0,422.0,0.7740169238427078,0.7899452463912394,Weighted Ensemble,0.7552358574453337,492.0,0.7116503649828809,0.7988213499077865,0.0871709849249056
Others-CCCPS105a,2016-12-10 15:30:00,2016-12-10 16:30:00,2009.0,423.0,467.0,0.7894474863115978,0.7675460428073668,Weighted Ensemble,0.7554534261358841,491.0,0.7118679336734313,0.7990389185983369,0.0871709849249056
Others-CCCPS105a,2016-12-11 10:00:00,2016-12-11 11:00:00,2009.0,1186.0,954.0,0.40965654554504727,0.5251368840219014,Weighted Ensemble,0.4553120501401384,1094.0,0.41172655767768557,0.4988975426025913,0.08717098492490571
Others-CCCPS105a,2016-12-11 10:30:00,2016-12-11 11:30:00,2009.0,1116.0,819.0,0.4444997511199602,0.5923344947735192,Weighted Ensemble,0.5042040190245831,996.0,0.46061852656213026,0.5477895114870359,0.08717098492490566
Others-CCCPS105a,2016-12-11 11:00:00,2016-12-11 12:00:00,2009.0,954.0,719.0,0.5251368840219014,0.6421105027376804,Weighted Ensemble,0.5974501758466323,809.0,0.5538646833841795,0.6410356683090851,0.0871709849249056
